id,content,deleted
7266,"Aber die Unterscheidung zwischen Realität und Tatsache, im Gegensatz zu Wunschdenken, können Trolle wie Sie natürlich nicht. Sie versuchen, das zu verkaufen, was als Tatsache, was nicht existiert, plus Lücken und Fälschungen, ohne es auszulassen, glauben Sie, dass die gesamte Göbbel-Strategie immer noch außerhalb des braunen Lagers funktioniert?",True
28353,Trump?Ich dachte Bellingcat wäre ein Kind des MI-6is doch dasselbe,False
17607,"Herr Pany, wo haben Sie sich bitte informiert.Die USA haben den IS erst hochgebracht. Es ging denen nicht um den IS, sondern darum, Assad zu stürzen.http:www.globalresearch.cahow-the-us-supports-the-islamic-state-isis-one-accidental-airdrop-vs-billions-in-covert-military-aid5409449Und, daß die westlichen Medien der Propaganda von  al-Qaida auf den Leim gegangen seien, ist doch lächerlich.Wer sich halbwegs informiert hat, dem war klar, das Fatah-al-Sham nie was anderes war als ein Qaida-Ableger. Die Maulhuren haben hier ausschließlich NATO-Jargon weiterverbreitet.",False
26720,"Blöder Fehler meinerseits; hätte schreiben wollen: Meinungsaggregatoren, siehe – https:de.wiktionary.orgwikiAggregationfor record only",False
26805," teutolith schrieb am 03.04.2017 17:55:  Zur Zeit gibt es in Griechenland eine Verwaltung durch die Institutionen, in der die  griechische Regierung faktisch nichts Entscheidendes mehr zu sagen hat, siehe  beispielsweise hier: Das ist doch nicht richtig. Die griechische Regierung hat jederzeit die Möglichkeit, aus dem Euro auszutreten, den Staatsbankrott zu erklären und kann damit sofort wieder eigentständig das Ruder in Griechenland übernehmen.Eben nicht, denn dann würde sofort gegen Griechenland gewettet werden. Rate mal, warum die EZB damals Whatever it takes sagte.",False
7067,"Ja natürlich, der ANC ist ein krimineller, gefilzter Verein, undurchsichtig finanziert, Teil eines Netzwerks, in dem viel Geld der arbeitenden Bürger verschwunden ist. Man muss sich auch andere Quellen als nur TV3% anschauen.",True
21999,"Naja, ein paar Todesfälle mit ziemlich direktem Bezug zu SC. hat es schon gegeben. Weltweit in den letzten 50 Jahren insgesamt vielleicht soviel wie die Kameltreiber pro Woche und Kontinent  an unbedeutenden Einzelfällen schaffen.",False
30177,Das ist sehr durchsichtig was du hier Treibstoff Herr Faschisten versteher.,True
8168,"Ich kann einfach sagen, wie Isidorus behauptet, ohne Beweise, dass Fabio Verbrechen begangen hat....",True
367,"Das Land befindet sich seit 2015 im Krieg und es war vorher nicht viel besser, aber die Bevölkerung wächst rasant, obwohl es weder genug Arbeit noch Sicherheit oder Perspektiven gibt. 43 Millionen Menschen sind von 21 Millionen im Jahr 2005 auf 30 Millionen im Jahr 2025 gewachsen. u]In nur 20 Jahren hat sich die Wirtschaftsleistung sicherlich nicht in gleichem Maße verdoppelt.",True
6138,"Wenn plötzlich viermal so viele Leute kommen, bekommt jeder nur ein Viertel, also löst man ein Problem, dann kann ich auch das Problem der Armut in Afrika lösen, ein Päckchen Mehl reicht, man muss es nur gleichmäßig verteilen, jeweils ein paar hundert Nanogramm, Problem gelöst.",True
12831,"Das schlimme an deinem dümmlichen Bild ist, dass der Bänker bei aller Gier wohl mehr zu den 10 Keksen beigetragen hat, als der Migrant, der einfach nur vorbei kommt und den Keks wegfrisst, ohne je etwas dafür geleistet zu haben.",False
31821,Peinlicher Kommentar und noch eine Beleidigung darin. Hoffentlich gibt es dafür eine Sperre. Und jetzt darfst du wegen Meinungsfreiheit rumheulen,True
21830,"Oh man was für eine Grütze, die du da zusammenstammelst.Nazis - Arbeitsfetisch Glaubst du eigentlich den Mist den du schreibst? Welcher der Sklaven konnte denn bitte Kaffee trinken gehen und musste die zeit nicht nacharbeiten? Manche der vermeintlichenSklaven haben Spaß an ihrer Arbeit.",False
33876,"Ich habe beschlossen nie wieder Geld für Brot für die Welt oder ähnliche Organisationen auszugeben.Denn jedes Negerbaby, welches wir heute vor dem Hungertod bewahren, setzt 8 neue Babies in die Welt, von denen 5 ohne fremde Hilfe nicht überleben. An dem Tod von 5 Negerbabies will ich echt nicht Schuld sein.Klingt grausam und kaltherzig? Nun, die Natur ist nun mal grausam. Hamstermamas fressen ihre Babies, wenn es zu viele im Wurf sind (um das Überleben der anderen zu sichern).",True
20060,"Nach dieser Definition von rechts und links verstehe ich Ihre Posts besser. Ich möchte Ihnen aber mitteilen, dass (fast alle?) andere(n) Forenten eine andere Definition benutzen würden.Aus meiner Sicht würde z.B. ein linker Autoverkäufer einem Kunden eine totale Schrottkarre andrehen und sich dann mit den folgenden Worten rausreden: Sorry, ich würde ihnen ja gern etwas besseres verkaufen, aber die bösen imperialistischen Autofirmen liefern mit nichts anderes. Und wenn der Kommunismus erst mal gesiegt hat dann bekommen Sie natürlich etwas viel schöneres. Und wehe wenn sie schlecht über mich reden, ich bin schließlich der Gute.",False
13019,"Lächerlich.Trump ist ein Rechtspopulist und im Übrigen ein schwerreicher Milliardär, dem das Schicksal einfacher Leute egaler nicht sein könnte. Und Sie sind entweder ein Troll, der das weiß, oder aber ein gehirngewaschenes Opfer Trump'scher Propaganda.",False
9265,"Nun - alles, was Sie schreiben, sollte schon geregelt sein:-- So ist es - nur Asyl und Migration sind immer verwirrt und nur wenn sie es mit Papieren nachweisen können - ist in § 14 Aufenthaltsgesetz geregelt; niemand ist interessiert....Das Asylverfahren sollte beschleunigt werden - wurde vor kurzem wieder gezwungen - funktioniert immer noch nichtWenn wir auf diese Weise Druck vom afrikanischen Kessel nehmen, wird auf diesem Kontinent mehr neues Blut produziert, um es gewinnbringend nach Europa zu bringen....",True
36609,Gibt's Dich auch mit Hirn?,True
20090,"Wenn das US-Imperium Schwäche zeigt, und andere Mächte das skrupellos ausnutzen, um die Grenzen wieder herzustellen, die sie vorher hatten, dann sind das neue Imperien für den Autor. Allenfalls könnte man die Türkei kritisieren, die ihre Grenzen auf syrisches Gebiet ausdehnt.Niemand steht wirklich auf der Seite der Kurden. Man hat sie ruchlos für die Destabilisierung Syriens benutzt. Das hat nicht funktioniert, und nun lässt man sie fallen.Der Rest entspringt der Fantasie des Autors.",False
32122,"Dir ist wahrscheinlich nicht zu vermitteln, dass die Leute aus dem Nahen Osten, die der OP ins KZ stecken will, genau die sind, die vor diesen Gotteskriegern abgehauen sind, oder?",True
1058,Haben Sie Einwände gegen arabische Sauberkeit?,True
37157,"Was willst du uns inhaltlich sagen? Früher gab es mal den Konsens, daß wer nichts zu sagen hat, halt seinen Mund hält, nannte sich Anstand.",True
22354,"Laut Puigdemont ist Spanien für ihn und sein Gefolge doch nicht sicher, selbst Katalonien nicht.",False
1126,"Asyl, aber nur in Deutschland, in Papierform, 14 Identitäten,.... ist das Menschenrecht, du Nazi!:-||",True
28777,"Wer soll denn sonst für freie Handelswege(Köhler) sorgen?Na, die US-Navy macht das doch hervorragend, v.a. in asiatischen Gewässern.",False
3440,"Wie Sie vielleicht wissen, was Sie nicht wissen, denn Google ist zu schwer für Sie, Pujol ist abgesägt und auch sein Nachfolger mas, obwohl es nichts gegen ihn gibt. Was ist mit dem n der PP, der die Briefe mit dem Bestechungsgeld wie rajoy erhalten hat. mehr muss man nicht sagen, dass Sie etwas für faschistische Korruption übrig haben. morgen zurück zu pegida mit afd und co?",True
931,"...Ich weiß nicht, was Sie in einem deutschen Forum verloren haben, bitte versuchen Sie, auf Englisch zu denken und zu schreiben - dann wird Telepolis den Trick machen, Sie sind willkommen, in Ihrem faschistischen Polizeistaat USA oder GB zu bleiben.... Tiiime toooooooo saay Gooodbyyyye.... laalalaalalaalalaalaaaaaaSo viele sind Sie nicht.... Natürlich, Sie haben zahlreiche Konten - aber",True
26746,Das ist mir neu ,False
20137,"Und die deutschen Jugendlichen verabreden sich dann jodelnd?Geile Idee.Wir sind ab vom Thema:Rajoy wird bleiben, bzw. die PP wird bleiben, weil die Seilschaften Francos und die Denkweise Francos immer noch weit verbreitet sind.Ich wette darauf ein Mahou negra.",False
